Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,0.3176184975066447,0.31478658959997574,0.32036974704000387,4.109107053490057e-3,3.121085933574802e-3,5.0569602764905745e-3
0x1f78b4,ocaml byte,2.059291499791707,2.0286933226250596,2.111579060125081,5.544181306684328e-2,1.0204504860350107e-2,6.699547650843249e-2
0xb2df8a,haskell,1.0200629581041103,0.9984843320625316,1.0408811836874463,3.0193461923708427e-2,1.6211852116400232e-2,4.023261189106885e-2
0x33a02c,haskell strict,0.3792654374791577,0.37008068060408544,0.39756158312508205,1.832074848302133e-2,5.8440083383487496e-5,2.1211287417056926e-2
0xfb9a99,juvix,1.5274494370625764,1.4981611440000506,1.549659200250062,3.4747032077409104e-2,2.9115055124975697e-2,4.1792752085393695e-2
0xe31a1c,juvix wasm,0.7221012217916988,0.7112856932500335,0.7288416238333373,1.3171278194039432e-2,8.222332839405825e-3,1.5566291732745239e-2
0xfdbf6f,c,5.862492463021907e-4,5.824383607648316e-4,5.931578793655586e-4,2.0573169715752683e-5,1.4212650925922276e-5,2.9806944077369996e-5
0xff7f00,c wasm,0.2078535821056587,0.20643757644455085,0.21057640240002987,3.3988464474115853e-3,2.063355737407681e-3,4.515223731619523e-3
0xcab2d6,runtime,1.5667207589374452,1.555288137187432,1.5841967549999936,1.9716300541451265e-2,4.14864461167634e-3,2.548913681232886e-2
0x6a3d9a,runtime wasm,1.0808831014166458,1.0666161697499774,1.0894412127083228,1.6872781388371987e-2,1.4095237889975092e-2,1.9764111432018082e-2
