Color,Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
0xa6cee3,ocaml,3.1103273543126875,3.1073061456251025,3.1120541595630016,3.522503823761556e-3,3.1487620957216743e-3,3.8821672961963103e-3
0x1f78b4,ocaml byte,19.89932232231236,19.161314431499854,20.585728521624862,1.073713345230361,0.6113864549309624,1.5041054477822002
0xb2df8a,haskell,4.034714938500012,4.026846189624886,4.045683456125289,1.3395744444062285e-2,4.736454707949322e-3,1.8172097124957494e-2
0x33a02c,haskell strict,4.045355392687479,4.034660262874922,4.053064586687526,1.2704414937608429e-2,6.8957233805386495e-3,1.7803620924649998e-2
0xfb9a99,juvix,3.106985828312626,3.104616777000274,3.1092749774375648,3.2108277798121605e-3,1.603306224383731e-3,4.350165258783083e-3
0xe31a1c,juvix wasm,2.6786630251667325,2.6738028618334893,2.681599079916585,5.78775079276145e-3,4.808171927802852e-3,6.6676600646352e-3
0xfdbf6f,c,0.251870802366675,0.2512383647000206,0.25252097180003147,8.935024830472742e-4,7.525374870110675e-4,1.0046564496596828e-3
0xff7f00,c wasm,0.26079388565663064,0.25949440703334403,0.26182337838995406,1.6859782242951103e-3,1.4493370965320078e-3,1.9309634878554296e-3
0xcab2d6,runtime,3.104610870749942,3.1022540282496798,3.106973942000195,3.0611149495190474e-3,1.5072440003223164e-3,3.716863831150858e-3
0x6a3d9a,runtime wasm,2.677963303395965,2.6743525127084617,2.6847693172083305,6.96723450891894e-3,7.74990333563208e-4,8.306475189223523e-3
